smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc2cccc3c2OC(C)(C)C3	4.22	-5.56	0.31	1.63			CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C	3.33	-4.37	0.38	0.73			CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O	0.53	-4.10	0.43	1.33			CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O
CC(C)N(Cc1nnc(c3ccc(Cl)cc3)o1)C(=O)C2COc4ccccc4O2	3.69	-3.66	0.77	0.86			CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl	7.29	-8.45	0.30	0.84			Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br	0.04	-4.09	0.32	1.59			CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br
Cc1cc(C(=O)CN3C(=O)C5CC=CCC5=C3O)c(C)n1Cc2ccc4c(c2)OCO4	3.37	-3.83	0.58	0.94			Cc1cc(C(=O)CN2C(=O)C3CC=CCC3=C2O)c(C)n1Cc1ccc2c(c1)OCO2
COc1ccc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)c(OC)c1	2.88	-4.57	0.67	0.94			COc1ccc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)c(OC)c1
CC(C)(C)C(=O)C1C(c2ccsc2)C(C#N)(C#N)C3C=Cc4ccccc4N13	4.65	-4.73	0.77	1.15			CC(C)(C)C(=O)C1C(c2ccsc2)C(C#N)(C#N)C2C=Cc3ccccc3N12
CC(Oc1ccc(Oc3cnc4cc(Cl)ccc4n3)cc1)C(=O)OCC2CCCO2	4.73	-4.80	0.67	1.15			CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C	3.27	-4.07	0.79	1.53			COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4	2.07	-3.07	0.51	0.93			COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F	5.46	-4.96	0.62	1.42			Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1	0.32	-3.82	0.31	2.39		logS	CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1
CCC(=O)N(c1ccccc1)C2(COC)CCN(CCc3cccs3)CC2	3.40	-4.51	0.54	1.00			CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	2.88	-4.70	0.36	0.76			CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl	7.30	-8.50	0.30	0.83			Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
COCCOCCOCCOc1ccccc1OCCOCCOCCOC	0.79	-4.04	0.37	1.56			COCCOCCOCCOc1ccccc1OCCOCCOCCOC
CC(=O)N=C1CCN(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(=O)N1	0.08	-2.56	0.70	1.52			CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC	3.97	-4.49	0.57	1.81			CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC
CON=C(C(=O)NC1C(=O)N3C(C(=O)O)=C(COC(N)=O)CSC13)c2ccco2	-0.24	-3.17	0.71	0.78			CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c3ccccc3)C(C)(C)c4ccccc14	5.64	-5.82	0.75	1.12			CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O	0.41	-2.08	0.57	1.24			CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O
COC1N(C2CC(N=N#N)C(CO)O2)C(=O)NC(=O)C1(C)I	0.93	-1.84	0.65	2.39		logS	COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I
O=C(O)c1cc(I)cc(I)c1O	3.13	-3.40	0.42	1.09			O=C(O)c1cc(I)cc(I)c1O
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	0.50	-1.14	0.31	1.53			CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
Cc1cccc(C)c1NC(=O)CSc2nnnn2c3ccc(OC(F)(F)F)cc3	3.56	-4.97	0.67	0.98			Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1
CCOC(=O)C1=C(C)OC(=N)C(C#N)C1c2cccc(I)c2	3.32	-4.29	0.73	1.25			CCOC(=O)C1=C(C)OC(=N)C(C#N)C1c1cccc(I)c1
CCCc1n[nH]c3c1C2(C(=O)N(CC(N)=O)c4ccccc24)C(C(=O)OC)C(=N)O3	0.94	-3.64	0.64	1.43			CCCc1n[nH]c2c1C1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C	0.93	-4.25	0.41	1.41			CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C
COC13C(=COC(N)=O)c4c(O)c(NC5CCC(=N)NC5)c(C)c(O)c4N1CC2NC23	0.09	-2.81	0.64	1.15			COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C	2.10	-4.46	0.34	0.99			C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1	1.65	-3.85	0.65	1.86			Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC12C	2.42	-3.96	0.38	0.66			CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C
CN1CCN(c2cc4c(cc2F)C(=O)C(C(=O)O)CN4c3ccc(F)cc3)CC1	1.68	-3.08	0.55	1.68			CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
Cc1nnc4n1c2sc(Br)cc2C(c3ccccc3Cl)=NC4	3.28	-3.83	0.65	1.36			Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2
Cc1cc(C(F)(F)F)n2nc(c3nnc(c4cccc(C(F)(F)F)c4)o3)cc2n1	4.21	-4.02	0.73	2.39		logS	Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl	6.02	-6.77	0.40	0.78			ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
CC1(C)C=C2OC(=N)C(C#N)C(c3c4ccccc4cc5ccccc35)C2C(=O)C1	4.99	-5.25	0.69	0.99			CC1(C)C=C2OC(=N)C(C#N)C(c3c4ccccc4cc4ccccc34)C2C(=O)C1
Cc1ccc(N(CC(O)Cn2c3ccccc3c4ccccc24)S(C)(=O)=O)c(C)c1	3.79	-4.64	0.72	1.01			Cc1ccc(N(CC(O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1
CC1CN(C(=O)c2csc4c2CCCC4)C(=Nc3ccc(Cl)cc3)S1	5.60	-5.20	0.67	1.15			CC1CN(C(=O)c2csc3c2CCCC3)C(=Nc2ccc(Cl)cc2)S1
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1	1.51	-3.98	0.34	1.90			C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc2c[nH]c3ccccc23)C(=O)O	0.01	-4.67	0.34	1.31			CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c2ccccc2Cl)C(C)C	4.70	-4.89	0.80	1.24			CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C
CC(C)C(NC(=O)CN1C(c2ccccc2)CCC(N)C1=O)C(=O)C(F)(F)F	1.96	-4.36	0.78	1.33			CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c2ccccc2)Cc3cncn3C	4.58	-5.58	0.33	0.71			CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(c3ccccc3)n2)c1Cl	4.31	-4.46	0.60	0.94			Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1	4.42	-4.60	0.64	1.33			CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl	0.31	-3.80	0.31	2.39		logS	CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl
COc1cc3c(c(OC)c1OC)C2CCC(=O)C(OC)CC2C(NC(C)=O)CC3	1.43	-3.92	0.51	1.52			COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2	5.93	-5.82	0.38	0.81			CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12	1.95	-2.47	0.70	1.45			CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl	4.85	-5.43	0.39	1.05			ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
COc1ccc(c2nc3cnccc3n2C)c(OC)c1	2.68	-3.15	0.30	0.92			COc1ccc(-c2nc3cnccc3n2C)c(OC)c1
Cc1ccc(O)c(n2nc3ccccc3n2)c1	2.64	-2.74	0.74	0.85			Cc1ccc(O)c(-n2nc3ccccc3n2)c1
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl	1.08	-3.30	0.63	1.13			N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O	1.71	-2.90	0.57	0.93			C=C(C)CC1(CC)C(=O)NC(=S)NC1=O
COCCNC(=S)Cn1cnc(N(=O)=O)n1	0.17	-2.97	0.32	1.54			COCCNC(=S)Cn1cnc([N+](=O)[O-])n1
COc1ccc(COc2ccccc2C(N)=O)cc1	1.75	-3.91	0.45	1.27			COc1ccc(COc2ccccc2C(N)=O)cc1
Clc1ccccc1c2c(Cl)cccc2Cl	5.71	-6.29	0.30	0.61			Clc1ccccc1-c1c(Cl)cccc1Cl
COc1cnc(c2ccccc2)c(c3ccccc3)n1	3.87	-4.04	0.37	0.83			COc1cnc(-c2ccccc2)c(-c2ccccc2)n1
CC1C(C(C)C)C(=O)N(c2ccccc2)N1C	1.61	-1.36	0.51	1.38			Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
CCCCC(C(=O)OCC)n1nc2ccccc2n1	3.70	-2.96	0.34	0.70			CCCCC(C(=O)OCC)n1nc2ccccc2n1
N=C1NC(Cl)c2ncn(C3CCC(CO)O3)c2N1	-0.47	-1.91	0.66	1.20			N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1
N=C1CCN(c2cccc(C(F)(F)F)c2)N1	2.01	-3.14	0.54	1.37			N=C1CCN(c2cccc(C(F)(F)F)c2)N1
CNC(=O)N(C)S(=O)(=O)c1cccnc1	-0.35	-2.11	0.44	1.48			CNC(=O)N(C)S(=O)(=O)c1cccnc1
O=C(Cc1ccccc1)Nc2ccc(N(=O)=O)cc2	2.84	-4.33	0.33	1.02			O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1
CC1NC(=N)SC1C(=O)CCN2CCCCC2	1.17	-2.37	0.65	1.38			Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1
CC(=O)NNC(=O)Nc1cccc(Cl)c1	1.12	-3.23	0.31	1.09			CC(=O)NNC(=O)Nc1cccc(Cl)c1
CCCCCCCCOC(=O)CCCCCCC	6.52	-6.04	0.30	0.89			CCCCCCCCOC(=O)CCCCCCC
C=CCc1csc(c2ccc(C(C)C(=O)O)cc2)n1	3.95	-4.47	0.40	1.21			C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1	1.46	-3.49	0.31	1.28			Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1
N=C1NN(O[NH4])c2cc(OCC(O)CO)ccc2N1(Cl)=O	-0.19	-2.94	1.20	2.39	logP	logS	N=c1[nH]n([O-])c2cc(OCC(O)CO)ccc2[n+]1=O
N=C(N)N=Nc1ccc(NNC(N)=S)cc1	0.75	-3.42	0.71	1.47			N=C(N)N=Nc1ccc(NNC(N)=S)cc1
NC1CCC3C(C1)=C(c2ccccc2)NCC(=O)N=3	0.84	-3.10	0.93	1.35			Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2
CCOc1nc(C(Cl)(Cl)Cl)ns1	3.25	-3.67	0.66	0.85			CCOc1nc(C(Cl)(Cl)Cl)ns1
CS(=O)(=O)c1ccc(OCC(=O)O)cc1	0.26	-2.04	0.31	1.31			CS(=O)(=O)c1ccc(OCC(=O)O)cc1
COc1ccc(CN2CC(F)C(=O)NC2=O)cc1	0.95	-1.89	0.67	2.39		logS	COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1
Cc1cc(Cl)cc(Cl)c1NC2=NCCN2	2.63	-3.00	0.67	1.16			Cc1cc(Cl)cc(Cl)c1NC1=NCCN1
CCN=C1NC(Cl)NC(=NC2CCCCC2)N1	2.10	-2.83	0.62	1.26			CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1
Cc1ccc2NC(=O)NC(c3ccccc3)c2c1	2.92	-3.78	0.66	1.19			Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1
N=C1NCN(C2CC(O)C(CO)O2)C(=O)N1	-2.13	-1.41	0.54	0.91			N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O	-1.26	-1.14	0.39	1.32			CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1	3.11	-2.57	0.32	0.95			CCCCCCOC(=O)c1cc(O)c(O)c(O)c1
COc1ccccc1N2CCN(CCNC(C)=O)CC2	0.98	-2.17	0.45	1.12			COc1ccccc1N1CCN(CCNC(C)=O)CC1
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O	2.35	-3.62	0.30	1.03			CCOC(=O)C(=Cc1ccccc1OC)C(C)=O
CCS(=O)c1sc(C#N)c(OC)c1C#N	1.97	-2.29	0.35	1.22			CCS(=O)c1sc(C#N)c(OC)c1C#N
N=C1NCC(Cc2ccccc2OCC(N)=O)C(=N)N1	-0.78	-3.61	0.48	1.32			N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1
CCNC(=O)c1ccc(S(N)(=O)=O)cc1	0.17	-1.93	0.33	0.65			CCNC(=O)c1ccc(S(N)(=O)=O)cc1
N=C1NC(=O)C(=Cc2ccc(N(=O)=O)o2)S1	0.78	-3.18	0.47	0.74			N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1
N#CNC1=NCCN1Cc2ccc(Cl)nc2	1.03	-2.45	0.32	2.39		logS	N#CNC1=NCCN1Cc1ccc(Cl)nc1
CCCCOC(=O)N1CC(F)C(=O)NC1=O	1.30	-1.54	0.77	2.39		logS	CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O
O=N(=O)CC1=NCCN1Cc2ccc(Cl)nc2	1.35	-2.78	0.70	1.62			O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1
CCCCN(CCCC)C1CC(N)[NH](=O)C(=N)N1	1.37	-2.58	1.20	2.39	logP	logS	CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1	2.77	-3.95	0.50	1.21			CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F	3.31	-3.28	0.33	1.10			O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1	3.03	-3.12	0.35	0.89			Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
N=C1NC(c2ccc(Cl)cc2Cl)NC(=N)N1	1.36	-3.12	0.65	1.83			N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1
COc1cc(C(N)=O)ccc1c2cn3cccnc3n2	1.27	-3.00	0.60	2.39		logS	COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1
CCS(=O)c1sc(C(C)=O)c(N)c1C#N	1.84	-1.80	0.55	1.39			CCS(=O)c1sc(C(C)=O)c(N)c1C#N
COc1cccc(C2C(=O)c3ccccc3C2=O)c1	2.98	-4.22	0.30	0.93			COc1cccc(C2C(=O)c3ccccc3C2=O)c1
CNC13CCCCC1CC(=O)c2ccccc23	2.35	-3.52	0.44	1.65			CNC12CCCCC1CC(=O)c1ccccc12
CCOC(=O)OCN1CC(F)C(=O)NC1=O	-0.07	-0.91	0.77	2.39		logS	CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O
Cc1ccc(C)n1N=C2CCC(N3CCNCC3)NN2	-0.37	-2.17	1.20	2.39	logP	logS	Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1
NC(=S)NNC(=O)c1ccc2c(c1)OCO2	0.18	-2.73	0.78	0.97			NC(=S)NNC(=O)c1ccc2c(c1)OCO2
CC(=O)Nc1c(N(=O)=O)cccc1N(=O)=O	1.23	-3.32	0.68	1.06			CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
N=C1NCNc3c1ncn3C2CCC(CO)O2	-1.16	-1.62	0.87	1.06			N=c1[nH]cnc2c1ncn2C1CCC(CO)O1
N=C1NC(F)c2ncn(C3CCC(CO)O3)c2N1	-0.53	-1.74	0.67	2.39		logS	N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1
CCCCCCN(CCCCS(=O)(O[NH4])=O)(Cl)(C)C	-0.67	-4.62	1.20	2.39	logP	logS	CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-]
CC(C)(C)C(=O)OCn1cc2C(=O)NCNc2n1	0.51	-1.89	0.59	0.84			CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1
Cn1c(N(=O)=O)cnc1C=Cc2ccncn2	0.81	-2.52	0.51	0.95			Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl	6.11	-5.92	0.36	1.08			Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O	-0.70	-1.23	0.67	1.30			CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O
CCS(=O)c1sc(C(C)=O)c(C)c1C#N	2.25	-2.32	0.30	1.41			CCS(=O)c1sc(C(C)=O)c(C)c1C#N
O=C1CC(=Nc2ccccc2)C(=O)c3ccccc13	2.74	-4.28	0.74	0.80			O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
Cc1n[nH]c(C(=O)N(C)Cc2ccccc2)c1N(=O)=O	1.68	-2.49	0.30	1.23			Cc1n[nH]c(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-]
C=C(c1ccc(N(C)C)cc1)c2ccc(N(C)C)cc2	4.62	-3.36	0.57	1.37			C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
CCCOP(=O)(CC)Oc1ccc(N(=O)=O)cc1	2.41	-2.61	0.46	2.39		logS	CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1
N#CC(C#N)=C(c1ccccc1)c2ccccc2	3.31	-4.36	0.40	2.39		logS	N#CC(C#N)=C(c1ccccc1)c1ccccc1
CSC1NNC(C2CCCCO2)C(=O)N1N	-0.88	-1.42	0.74	2.39		logS	CSc1nnc(C2CCCCO2)c(=O)n1N
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC	2.11	-2.87	0.40	1.17			COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1	1.55	-2.90	0.49	1.32			CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1
Cc1nc(Cl)c(C#N)cc1c2ccccc2	3.57	-4.19	0.47	0.77			Cc1nc(Cl)c(C#N)cc1-c1ccccc1
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O	1.89	-3.67	0.76	1.31			CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O
CN(C)N=Nc1ccccc1C(=O)NCC#N	1.14	-2.58	0.43	1.39			CN(C)N=Nc1ccccc1C(=O)NCC#N
O=C1CC(c2ccc(O)cc2)Oc3ccccc13	3.15	-3.38	0.50	1.14			O=c1cc(-c2ccc(O)cc2)oc2ccccc12
CCCCCSC1OC(CO)C(O)C(O)C1O	0.12	-0.71	0.33	1.51			CCCCCSC1OC(CO)C(O)C(O)C1O
N=C1NC(c2cc(Cl)ccc2Cl)NC(=N)N1	1.39	-3.11	0.64	1.82			N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1
COc1ccc(c2nc3cnccc3o2)c(OC)c1	2.53	-3.07	0.71	0.91			COc1ccc(-c2nc3cnccc3o2)c(OC)c1
COc1cccc(OCC(=O)NNC(C)C)c1	1.34	-2.39	0.30	1.23			COc1cccc(OCC(=O)NNC(C)C)c1
O=C(OCC(=O)N1CCC1C(=O)O)c2ccccc2	0.77	-2.11	0.35	1.20			O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1
