ID,SMILES
13427,CC1=CC(C(=O)CSC=2N=CN=C3SC(=C(C=23)C)C)=C(C)N1CCOC
13428,C1(=C2C(=C3C(CC(CC3=O)(O)C(CO)=O)=C(O)C2=C(C=4C=CC=C(C1=4)OC)O)O)O
13429,FC(F)(F)C(=CC1C(C(=O)OCC2=C(F)C(F)=C(C(F)=C2F)C)C1(C)C)Cl
13430,CN(C)C(N(C)C)=S(C1=CC(=CC(Cl)=C1)Cl)I
13431,C1CC(CCN1CCC2=CC=CS2)(COC)N(C3=CC=CC=C3)C(CC)=O
13432,C1=CC(=O)CC2=CCC3C(C(CC4(C3CC(C4(O)C(CCl)=O)C)C)=O)(F)C12C
13433,ClC1=C(OC2=CC=C(Cl)C(=C2)Cl)C(=C(Cl)C(Cl)=C1Cl)Cl
13434,C(COCCOC1=CC=CC=C1OCCOCCOCCOC)OCCOC
13435,O1C(N2C=CC(NC2=O)=NC(C)=O)C(C(OC(=O)C)C1COC(C)=O)OC(C)=O
13436,CCOC=1C(=CC(=CC=1OCC)C(=O)NC2=CC=C(OC)C(OC)=C2)OCC
13437,C1C(COC(=O)N)=C(C(=O)O)N2C(C(NC(=O)C(C3=CC=CO3)=NOC)C2=O)S1
13438,CC1(C)C(N(C=2C=CC=CC1=2)C)=CC(COC(C(C=3C=CC=CC=3)C=4C=CC=CC=4)=O)=O
13439,O=C(C)OCC(C(OC(C)=O)C(C(OC(C)=O)C=O)OC(=O)C)OC(=O)C
13440,O(C)C1N(C2CC(N=[N+]=[N-])C(O2)CO)C(=O)NC(C1(I)C)=O
13441,O=C(O)C1=CC(=CC(=C1O)I)I
13442,C1(C(C(OC(C(NC(=O)C2N(C)CC(C2)CCC)C(C)O)C1O)SC)O)O
13443,FC(F)(F)OC=1C=CC(N2N=NN=C2SCC(=O)NC=3C(=CC=CC=3C)C)=CC=1
13444,C1(C(C(C(C(=O)OCC)=C(O1)C)C2=CC=CC(=C2)I)C#N)=N
13445,O=C(CN1C(=O)C2(C3=CC=CC=C13)C4=C(NN=C4CCC)OC(=N)C2C(OC)=O)N
13446,CC(C)(C)NC(C(C)NC(=O)C(NC(=O)C(C)NC(=O)C)CC=1C=CC=CC=1)=O
13447,C1(=COC(=O)N)C2=C(C(NC3=CNC(C=C3)=N)=C(C)C(=C2N4C1(OC)C5C(C4)N5)O)O
13448,C=1C2(C)C3(C(CC4(C(C(NCC#C)=O)(O)C(C)CC4C3CC=C2CC(=O)C=1)C)O)F
13449,C1CN(CCN1S(=O)(=O)C=2SC=CC=2)C(=O)CCOC=3C=CC(=CC=3)C
13450,C(C(=O)C1(C2(CC(C3C(CC=C4CC(=O)C=CC34C)C2CC1)O)C)O)OC(C)=O
13451,C1CN(CCN1C=2C(=CC3=C(N(C=C(C(O)=O)C3=O)C=4C=CC(=CC=4)F)C=2)F)C
13452,C1(Cl)=CC=CC=C1C=2C=3C=C(SC=3N4C(=NN=C4CN=2)C)Br
13453,FC(F)(F)C1=CC(=NC2=CC(=NN12)C=3OC(=NN=3)C=4C=C(C(F)(F)F)C=CC=4)C
13454,ClC1(Cl)C2(Cl)C3C(C1(C(Cl)=C2Cl)Cl)C(Cl)C(Cl)C3
13455,CC1(C)CC(C2C(OC(C(C2C3=C4C(=CC=5C=CC=CC3=5)C=CC=C4)C#N)=N)=C1)=O
13456,C1=C2C(C=3C(=CC=CC=3)N2CC(CN(S(=O)(=O)C)C=4C(=CC(=CC=4)C)C)O)=CC=C1
13457,N1(CC(C)SC1=NC2=CC=C(C=C2)Cl)C(=O)C3=CSC4=C3CCCC4
13458,C(CN(C(=O)NCC=C)CCC)CC(NC(=O)C)C(NCC1=CC=CC=C1)=O
13459,C1=CC(=CC=C1)CC(C(NC(C)C(=O)O)=O)NC(=O)C(CC2=CNC=3C=CC=CC2=3)N
13460,CC(C)N(C(C)C)CCC(C=1C(=CC=CC=1)Cl)(CCN2CCCCC2)C(=O)N
13461,FC(F)(F)C(=O)C(NC(CN1C(=O)C(=CC=C1C=2C=CC=CC=2)N)=O)C(C)C
13462,N1=CN(C(=C1)CC(C(CC)C(OCCC2=CC=CC=C2)=O)COC(C3=CC=CC=C3)=O)C
13463,O=S(=O)(C=1N=C(N(C=2C=CC=CC=2)N=1)C)NC3=C(Cl)C(=CC=C3Cl)C
13464,FC(F)(F)C1=CC=2C(=NC(=CN=2)OC3=CC=C(OC(C(=O)OCC)C)C=C3)C=C1
13465,CN(C)C(N(C)C)=S(C1=CC=C(C=C1Cl)Cl)I
13466,COC1=CC=2C(NC(C)=O)CCC3=C(C=2C=CC1=O)C(OC)=C(C(OC)=C3)OC
13467,ClC(Cl)=CC1C(C)(C)C1C(OC(C2=CC=C(C(OC=3C=CC=CC=3)=C2)F)C#N)=O
13468,CC(C)(O)C(C(=O)OCC=1C2N(CCC2OC(=O)C(=CC)C)CC=1)(C(OC)C)O
13469,ClC=1C(Cl)=C(Cl)C(C=1Cl)(Cl)Cl
13470,O(C)C=1C=C(C(C=2N(C)C3=CC=NC=C3N=2)=CC=1)OC
13471,C1=CC=CC2=NN(N=C12)C=3C(O)=CC=C(C)C=3
13472,NC(N)=NC(NC1=CC=C(C(=C1)Cl)C#N)=O
13473,C1(=O)NC(NC(=O)C1(CC(=C)C)CC)=S
13474,O=[N+](C=1N=CN(CC(NCCOC)=S)N=1)[O-]
13475,C1(=CC=C(C=C1)OC)COC2=CC=CC=C2C(N)=O
13476,ClC=1C=CC=C(C=1C2=CC=CC=C2Cl)Cl
13477,O(C1=CN=C(C(C=2C=CC=CC=2)=N1)C3=CC=CC=C3)C
13478,CC(C)C=1C(=O)N(N(C)C=1C)C=2C=CC=CC=2
13479,C=1C=CC=2C(C=1)=NN(N=2)C(C(=O)OCC)CCCC
13480,N1=C(C=2N=CN(C=2NC1=N)C3CCC(CO)O3)Cl
13481,FC(F)(F)C1=CC(N2NC(=N)CC2)=CC=C1
13482,O=S(=O)(N(C(NC)=O)C)C=1C=NC=CC=1
13483,[N+]([O-])(=O)C1=CC=C(NC(CC2=CC=CC=C2)=O)C=C1
13484,C1CCCCN1CCC(=O)C=2SC(NC=2C)=N
13485,ClC1=CC(NC(NNC(=O)C)=O)=CC=C1
13486,CCCCCCCCOC(=O)CCCCCCC
13487,OC(=O)C(C1=CC=C(C=C1)C2=NC(CC=C)=CS2)C
13488,C=1C=C(C=CC=1N)OC(=O)CNC(C2=CC=CC=C2)=O
13489,[O-]N1C=2C(=CC=C(C=2)OCC(O)CO)[N+](=O)C(=N)N1
13490,C=1C(=CC=C(C=1)NNC(N)=S)N=NC(=N)N
13491,C1C(N=C2C(=C(C3=CC=CC=C3)N1)C=C(N)C=C2)=O
13492,ClC(Cl)(Cl)C=1N=C(OCC)SN=1
13493,O=S(=O)(C=1C=CC(=CC=1)OCC(=O)O)C
13494,C=1N(CC2=CC=C(C=C2)OC)C(=O)NC(C=1F)=O
13495,C1(Cl)=C(C(=CC(Cl)=C1)C)NC=2NCCN=2
13496,C1CCCCC1N=C2NC(=NCC)NC(Cl)=N2
13497,C1(C)=CC=C2NC(=O)N=C(C2=C1)C3=CC=CC=C3
13498,N1C(N=CN(C2CC(O)C(CO)O2)C1=O)=N
13499,CC(C)C(C(=O)N)NC(C(C(C)O)NC(=O)C)=O
13500,C(CC)CCCOC(C1=CC(O)=C(O)C(=C1)O)=O
13501,C1CN(CCN1CCNC(C)=O)C2=CC=CC=C2OC
13502,C=1(C(=CC=CC=1)OC)C=C(C(C)=O)C(OCC)=O
13503,C(C)S(C=1SC(=C(OC)C=1C#N)C#N)=O
13504,O=C(N)COC=1C(CC=2C(NC(NC=2)=N)=N)=CC=CC=1
13505,O=S(=O)(N)C1=CC=C(C=C1)C(NCC)=O
13506,C1=C(OC(C=C2C(NC(S2)=N)=O)=C1)[N+]([O-])=O
13507,N#CNC=1N(CCN=1)CC=2C=NC(Cl)=CC=2
13508,O=C(N1C(=O)NC(C(F)=C1)=O)OCCCC
13509,[O-][N+](CC1=NCCN1CC=2C=NC(Cl)=CC=2)=O
13510,C(CN(CCCC)C1=CC(N)=[N+]([O-])C(=N)N1)CC
13511,ClC1=CC=C(C=NOC(=O)NC)C=C1Cl
13512,FC(F)(F)S(=O)(=O)NC=1C=CC(=CC=1)F
13513,C1=C(C=C(O)C(C(OC=2C=CC=CC=2)=O)=C1)N
13514,N=C1NC(=N)N=C(N1)C=2C(=CC(Cl)=CC=2)Cl
13515,C1=C(N=C2N=CC=CN12)C=3C(=CC(=CC=3)C(=O)N)OC
13516,C(C)S(C1=C(C#N)C(N)=C(C(C)=O)S1)=O
13517,C1(=O)C2=CC=CC=C2C(=O)C1C=3C=CC=C(OC)C=3
13518,C1=CC=C2C(=C1)C(CC3CCCCC23NC)=O
13519,C(OC(OCC)=O)N1C=C(C(NC1=O)=O)F
13520,C1(=CC=C(C)N1N=C2C=CC(=NN2)N3CCNCC3)C
13521,C=1(C=C2C(=CC=1)OCO2)C(=O)NNC(=S)N
13522,C(NC=1C(=CC=CC=1[N+](=O)[O-])[N+](=O)[O-])(=O)C
13523,C1=NC2=C(N=CN2C3CCC(CO)O3)C(N1)=N
13524,N1=C(F)C=2N=CN(C=2NC1=N)C3CCC(CO)O3
13525,C[N+](C)(CCCCCC)CCCCS(=O)(=O)[O-]
13526,CC(C)(C)C(=O)OCN1N=C2C(C(=O)NC=N2)=C1
13527,CN1C(=NC=C1[N+]([O-])=O)C=CC2=CC=NC=N2
13528,CC(C)C1=CC(Cl)=C(C(Cl)=C1Cl)C
13529,C(NC(C(=O)NC(C(CC)C)C(N)O)C(C)=O)(=O)C
13530,C(C)S(C1=C(C(C)=C(C(C)=O)S1)C#N)=O
13531,C1(=NC2=CC=CC=C2)CC(=O)C=3C(=CC=CC=3)C1=O
13532,C=1(C(C)=NNC=1C(N(C)CC2=CC=CC=C2)=O)[N+]([O-])=O
13533,CN(C)C=1C=CC(=CC=1)C(C2=CC=C(C=C2)N(C)C)=C
13534,[N+]([O-])(=O)C1=CC=C(C=C1)OP(=O)(OCCC)CC
13535,C1=CC(=CC=C1)C(C=2C=CC=CC=2)=C(C#N)C#N
13536,C1(=O)C(C2OCCCC2)=NN=C(SC)N1N
13537,COC1C(Cl)C(C(C(OC)C1OC)Cl)Cl
13538,C(=O)(NC(=O)N)C(C(OC)=O)(CC)C1=CC=CC=C1
13539,C1=C(C(C)=NC(=C1C#N)Cl)C2=CC=CC=C2
13540,C(NC(CC1=CC=CC=C1)C(N=C(CC)C)=O)(=O)C
13541,CN(C)N=NC=1C(C(NCC#N)=O)=CC=CC=1
13542,C=1C=CC=C2OC(=CC(=O)C=12)C3=CC=C(C=C3)O
13543,O1C(C(C(C(C1CO)O)O)O)SCCCCC
13544,N=C1NC(=N)N=C(C=2C(=CC=C(Cl)C=2)Cl)N1
13545,N=1C2=CN=CC=C2OC=1C3=CC=C(OC)C=C3OC
13546,CC(C)NNC(=O)COC=1C=CC=C(OC)C=1
13547,C1=C(C(OCC(N2C(CC2)C(=O)O)=O)=O)C=CC=C1
13548,O=S1(=O)C=2C(=CC=C(Cl)C=2)NC(C(CC)C)=N1
13549,CN1C(=NC=C1[N+]([O-])=O)CC2=CC=C(C=C2)C(=O)N
13550,O=S(=O)(C1=CC=C(N)C=C1)N=C2NC=C(C=N2)C
13551,C=1(C(F)=CC(=CC=1)C(C(O)=O)C)C=2SC=CN=2
13552,C1(=CC=CC(NC(CC2=CC=CC=C2)=O)=C1)C
13553,N(NC(N)=N)=C(C=1SC=CC=1)C2=CC=CC=C2
13554,C1=CC(NC(CC2=CC=CC=C2)=O)=CC=C1Cl
13555,C=1C=CC=C2C=C3C(=CC=12)C=CC4=CC=CC=C34
13556,OCC1C(C(C(O1)N2C=3C(N=C2)=NC=NC=3O)O)O
13557,C1=C(OC(C=C2C(=O)N(C(=O)S2)C)=C1)[N+]([O-])=O
13558,FC(F)(F)SC1=CC(OCC(=O)O)=CC=C1
13559,C=1C(=CC=CC=1)OC2=C(C(=CC=C2)Cl)Cl
13560,CN(C)CCOC(C=1C=CC(=CC=1)C(C)=O)=O
13561,N(C(CC1=CC=CC=C1)C(O)=O)C(O)C(N)C=O
13562,O(C)P(OC)(OC=1C=C(CC)C([N+]([O-])=O)=CC=1)=O
13563,C1=CC=C(C(=C1)C(OCCC)=O)C(OCCC)=O
13564,O=C1NC(NC(=O)C1(CC)C(CCC)C)=S
13565,FC(F)(F)C=1C=C2C(=CC=1)C3C(C(C2)CC3)N
13566,N(CC=1C(N=C(NC=1)C)=N)C(N(N=O)CCCl)=O
13567,ClC=1C(=CC(OC2=CC=CC=C2)=CC=1)Cl
13568,O=S(=O)(C1=CC=CC=C1)C2=NO[N+]([O-])=C2C
13569,CC(C)C1=CC([N+]([O-])=O)=CC([N+](=O)[O-])=C1O
13570,O=S(=O)(C=1C=CC=CC=1)NC=2C=CC=CC=2
13571,CC(C)SC1C(C(O)C(C(O1)CO)O)O
13572,CNC=1C=CC(=CC=1)C2=NC3=CC=C(C=C3S2)O
13573,C1=C(C(C)=NC(=C1C#N)Cl)C2=CC=C(C=C2)OC
13574,ClC(Cl)(Cl)C=1N=C(C)NC(=NCCC)N=1
13575,C1(C(Cl)CC(C(Cl)C1Cl)Cl)Cl
13576,CC(C)NCC(O)COCCCC=1C=CC=CC=1
13577,OC(=O)CC=1C(NC2=CC=CC=C2)=CC=CC=1
13578,C1=C(C=CC=C1)NC=2C=CC(=CC=2)N=C=S
13579,C=1N=C2C(N=CN2C3CCC(CO)O3)=C(N=1)O
13580,FC(F)(CN1C=CN=C1[N+]([O-])=O)C(NCCO)=O
13581,C=1C(C(NC)=O)=CC=CC=1OC2=CC=CC=C2
13582,N1=C(N(C)C([N+]([O-])=O)=C1)C2=CC=C(C=C2)C(OC)=O
13583,C(CCCN1N=NC2=CC=CC=C12)C(OCC)=O
13584,CC(C)C=1C(=C(C(=C(Cl)C=1Cl)C)Cl)Cl
13585,C1=CC=2C(C=C1)=CC=3C(=CC(N=C=S)=CC=3)C=2
13586,N1C(=N)NC(C(CC=2C(OC)=NC(=CC=2)OC)=C1)=N
13587,C1=C(C2=NC=3C(=N)NC(NC=3NC2=N)=N)C=CC(O)=C1
13588,CN(C)N=NC=1C(C(=O)NNC(=O)C)=CC=CC=1
13589,OC(C(OCC1=CC=C(C=C1)Cl)C=2C=CC=CC=2)=O
13590,CN(C)CCOC1=C(OC)C=CC=C1OC
13591,CC(C)C(C(NC(CCC(N)=O)C(=O)O)=O)N
13592,FC(F)(F)C1=CC(C2(OCCN(C2)C)O)=CC=C1
13593,C1(=CC(CC=2C(NC(NC=2)=N)=N)=CC(C)=C1OC)OC
13594,CCN(CC)CCSC(=NO)C1=NON=C1C
13595,C1=C(C=2OC3=CC=CC(=C3C(=O)C=2)O)C=C(C(=C1)O)O
13596,CC(C)(C)N(N=NC1=C(C(N)=O)NC=N1)CCOC
13597,CN(C)CC1CCCCC1(O)C=2C=CC=C(C=2)OC
13598,CN(C)C(=O)COC(C1=CC=CC=C1OC(=O)C)=O
13599,O=S(=O)(C1=CC=C(SCCCCO)C=C1)N
13600,C1=C(C)N(C(=CC1=O)C)C2=CC=C(C(C)=C2)C
13601,O=[N+]([O-])C=1N(C(=NC=1)CCC)CCNC(OC)=S
13602,C1=CC(=CC(=C1)C(NN=CC2=CC=CC=C2O)=O)Cl
13603,NC1=CC=CC=C1NC(NC(OC)=O)=S
13604,OCC1C(C(C(O1)N2C=CN=C2[N+](=O)[O-])O)O
13605,ClC(Cl)C(=O)NC1=CC=C(C=C1)OC(C)=O
13606,ClC=1C(OC)=C(O)C=C(Cl)C=1Cl
13607,N1C(N(C2CC(O)C(CO)O2)C=C(C)C1=S)=O
13608,CC(C)N=C1NC(=NC(C)C)N=C(N1)SCC
13609,O=C(O)C1=CC=CC(CSC2=CC=CC=C2)=C1O
13610,C=1(C(C)=NNC=1C(NC=2C=CC=CC=2)=O)[N+]([O-])=O
13611,FC(F)(F)C=1C=CC=C(C2=NC(=N)NC(=N)N2)C=1
13612,C(=O)(OC1(C(CN(C)CC1)CC)C2=CC=CC=C2)CC
13613,FC(F)SC=1N(N)C(COC2=CC=CC=C2)=NN=1
13614,C(CCCCCCCCCCC)(OCC)=O
13615,C1=NC(=C2C(N(C=N2)C3OC(CC3F)CO)=N1)OC
13616,O=S(=O)(C1(CC1)C(OCC)=O)C=2C=CC(C)=CC=2
13617,CC(C)(C)C(NC1=CC=C(C=C1)NC(C(C)(C)C)=O)=O
13618,C1=C(C=C(O)C(C(OC=2C=C(Cl)C=CC=2)=O)=C1)N
13619,N=C1NC(=N)N=C(N1)C2=CC=C([N+]([O-])=O)C=C2
13620,C1(C2=CC=CC=C2)=CC=CC=C1Br
13621,C1CN(CCC1)CC(=O)NC=2C=CC(OC)=CC=2
13622,O=S1(=O)N=C(C=2OC=CC=2)NC3=CC=CC=C13
13623,CN(C)C(NC1=CC=CC(CCC2=CC=CC=C2)=C1)=O
13624,O=S(=O)(N)C=1C=CC(=CC=1)S(=O)(=O)N
13625,C12N(CCC3(C1CCCC3)C4=CC(=CC=C4C2)O)C
13626,O=P(SCCSCC)(C)OCC
13627,C1N(C)C(C(C)C(C1)(OC(C)=O)C2=CC=CC=C2)C
13628,C=1(C(OP(=O)(NC)OC)=CC=C(Cl)C=1)Cl
13629,C=1C=C(OC)C=CC=1C(C2=CC=C(OC)C=C2)C
13630,O=S(=O)(C=1C=CC(=CC=1)N)C=2C=CC=CC=2
13631,O=S1(=O)C=2C(=CC=CC=2)NC(SCC(O)=O)=N1
13632,C=12C=C3C(OC(C)=C3)=C(C=1OC(=O)C=C2C)C
13633,N1C(=O)C=NC(C=2C1=CC=C(Cl)C=2)C=3NC=CC=3
13634,C1=CC=C2C3=C(C4=C(C5=CC=CC=C5C=C4)N3)C=CC2=C1
13635,OC(=O)CC=1C(=CC=CC=1)I
13636,C(=O)(NCCN1CCC2=C(C=CC=C2CC1)Cl)N
13637,CC(C)CC(C(=O)O)NC(C(CCC(=O)N)N)=O
13638,C1(CC(Cl)C(Cl)C(Cl)C1Cl)OC
13639,C(C)C(CC)(C(NC(N)=O)=O)Br
13640,C(=O)(OC1(C(C)CN(C)CC1)C2=CC=CC=C2)CC
13641,FC(F)(F)C(=O)NC1=CC=CC=2C=CC=NC1=2
13642,ClC(Cl)C(N(CC=C)CC(=O)NCC=C)=O
13643,CC(C)(C)C1=CC=C2C(N=C(N(N)CCC#N)O2)=C1
13644,C1=CC(=CC=C1Cl)C=2N=C3C(=CC=CN3)N=2
13645,C1(NC(NC=C1I)=O)=O
13646,N1(C2=C(C=CC=C2SC1=O)Cl)CC(=O)OCC
13647,CN(C)S(=O)(=O)C=1C=CC(=CC=1)N(C=O)C
13648,O=S(=O)(C1=CC=C(NCC)C=C1)C=2C=CC(N)=CC=2
13649,CC1(C)C(C)(C)OC(N=C2NC=C([N+](=O)[O-])S2)=N1
13650,C(=O)(OC1(C(CN(C(C)C1)C)C)C2=CC=CC=C2)CC
13651,C1=C(C)C(=CC(=C1)NC(=O)C(CCC)C)Cl
13652,C1(CC(C(O1)CO)F)N2C=CC(=O)NC2=O
13653,OCC1C(C(C(O)C(OC2=CC=CC=C2)O1)O)O
13654,C(CCl)(Br)CBr
13655,FC(F)(F)C(=O)C=CC1=CC=C(C#N)C=C1
13656,C1=CCC(C1)C=2NC=3C(S(=O)(=O)N=2)=CC=CC=3
13657,O=S(=O)(NC(=O)C(C)C)C=1C(=CC=CC=1)[N+]([O-])=O
13658,CC(C)C(OCC)C(=O)OCC=1C=CC=CC=1
13659,C(C(C)N)C1=CC(OC)=C(Br)C(OC)=C1
13660,C=1C(=CC(NC=2C(=CC=CC=2)C(O)=O)=CC=1)[N+]([O-])=O
13661,C(C#N)(C(OC)=O)=NNC1=CC=CC(=C1)Cl
13662,CC(C)CS(C1=C([N+]([O-])=O)C=CS1)=O
13663,N1(C2=C(C=CC=C2SC1=O)Cl)CC(=O)O
13664,C(C)N(CC)C(=O)SCC=1C=CC(=CC=1)Cl
13665,O=S1(=O)C=2C(=CC([N+]([O-])=O)=C(Cl)C=2)NC(C)=N1
13666,CN(C)C=CC(=O)C1=CC=C(C#CC2=CC=CC=C2)C=C1
13667,N=C1NC(=N)C(=CN1)CC=2C=C(OCC)C(=CC=2)OC
13668,C1(C(Cl)C(C(C(Cl)C1C)Cl)C)Cl
13669,[N+]([O-])(C=1C=C(C(=CC=1)SCC(=O)OC)Cl)=O
13670,CN(C)C=NC=1C=CN(C2CCC(CO)O2)C(=O)N=1
13671,C1=C(C(OCC(NC(C(=O)N)C)=O)=O)C=CC=C1
13672,C=1(N(C([N+](=O)[O-])=CN=1)CCNC(=S)OCC)C
13673,C1CCC2ON=C(C=3N(C(=CN=3)[N+](=O)[O-])C)C2C1
13674,O=S(=O)(NC=1C(C)=CC=CC=1)C2=CC=C(C=C2)N
13675,C(=O)(C)NC=1C(C)=CC(=CC=1)Br
13676,C(NN=CC1=COC=C1)(NC=2C=CC=CC=2)=O
13677,C1=CC(NC(N1C2CC(F)C(CO)O2)=O)=N
13678,C1=C(C=2C(Cl)=CC=CC=2)C(Cl)=C(Cl)C=C1
13679,C1(=CC=C(C)C=C1)C(NC=2C=CC=C(C(OC)=O)C=2)=O
13680,CN(C)C(NC=1C=CC(=CC=1)OC2=NN(N=N2)CC)=O
13681,O(C1=CC=C(C=C1)Cl)C=2C(=C(Cl)C=CC=2)Cl
13682,CC(C)(CCC)C(=O)NC=1C=CC(Cl)=CC=1
13683,O=S1(=O)C(=C(OCC1)C)C(=O)NC=2C=CC=CC=2
13684,N=C1NC(=N)C(=CN1)CC=2C(=C(Cl)C=CC=2)Cl
13685,C1C(F)C(N2C=CC(=O)NC2=O)OC1CO
13686,ClC(Cl)(Cl)CC(C1=CC=CC=C1)=C
13687,FC(F)(F)C1=CC=CC(C2OCCNC2)=C1
13688,O(C)C=1C=C2C(=CC=1OC)C(N(CC)C(=O)C2=O)=O
13689,BrC=1C=CC=C(CN(N=O)C)C=1
13690,C=1N=CC=C(C=1)C2(C(NC(=O)CC2)=O)CCCC
13691,C1=2C(C3(NC(=O)NC3=O)CCO1)=CC(F)=CC=2
13692,CC(C)NCC(O)COC=1C=CC(=CC=1)NC(C)=O
13693,CC(C)C=1C(=O)N(C(=NN=1)SCCC)N
13694,CCN1C(=O)C(=O)C=2C(=CC(Cl)=CC=2)C1=O
13695,C1(O)CCCC(O)C1NC(=O)N(CCCl)N=O
13696,ClC(Cl)(Cl)C=1C=CC=C(Cl)N=1
13697,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)CCN(C)C
13698,CC(C)C=1C(=CC=CC=1)OC(C=2C(O)=CC(=CC=2)N)=O
13699,CN(C)CCOC(C=1C=CC(=CC=1)CCC)=O
13700,C1C(OC(C1O)CO)N2C=C(C)C(NC2=O)=O
13701,ClC(Cl)C(N(C1=CC=C(C=C1)OC(C)=O)C)=O
13702,FC(F)(F)S(=O)(=O)NC1=CC=C(F)C=C1F
13703,O=C(OCCN=C1C=CC(C2=CC=NC=C2)=CN1)CC
13704,N=C1NC(=N)C=2N=CN(C3OC(C=C3)CO)C=2N1
13705,C1(=CC=CC=C1Cl)OC2=CC=C(Cl)C=C2Cl
13706,N(CCCl)(C1=C(NC(=O)NC1=O)C)CCF
13707,CC(C)(C)NCC(COCC=CC=1C=CC=CC=1)O
13708,C1=C(C(=CC=C1C(C(O)=O)C)C=2SC=CN=2)O
13709,C=1C=C(Cl)C=C(C=1C=2C(Cl)=CC=CC=2)Cl
13710,CCN(CC)CCC(C=1SC(=N)NC=1C)=O
13711,OC(=O)C(C1=CC2=CC=C(C=C2C=C1)OC)C
13712,C1=C(OC(C=C2C(NC(=NCC)S2)=O)=C1)[N+]([O-])=O
13713,CC(C)OC(=O)NCCN1C(=NC=C1[N+](=O)[O-])C
13714,C1CSCCC1NC(=O)N(CCF)N=O
13715,CC(C(=NNC1=CC(Cl)=CC(=C1)Cl)C#N)=O
13716,C(CNC(=O)C=1C=C2C(C=C(O)C(O)=C2)=CC=1)CC
13717,C(ON=C1C(OCS1)CCOC)(=O)NC
13718,CC(C)N(C(C)C)N=NC1=CC=C(C=C1)C(N)=O
13719,C1=CC(N=C=S)=CC=C1I
13720,C1CN(CCC1)CC(NC2=CC(=CC=C2)OCC)=O
13721,CC(C)C=1C(NC2=NCCN2)=C(C=CC=1)C(C)C
13722,C12CCCCC1(NC)C=3C(C(O)C2)=CC=CC=3
13723,CC(C)=CCCC1(C)N(N=C(CCC=C(C)C)C1)C=O
13724,C(C=1C=C(C(=CC=1)O)O)CCCCCCCCCC
13725,C1=C(C(OCC(N2C(CCC2)C(=O)O)=O)=O)C=CC=C1
13726,C1COCCN1CCN2C=CN=C2[N+]([O-])=O
13727,COP(OC)(OC=1C=CC(SC)=CC=1)=S
13728,C1=CC=CC=2NC3=C(C(=C4C(C=CN=C4)=C3C)C)C1=2
